userId,movieId,rating,timestamp
62,166635,3.5,2018-03-19 20:11:34
140,3257,3.0,2000-08-23 16:45:35
381,1385,2.5,2007-01-13 05:30:50
339,114180,3.5,2016-04-13 03:42:59
509,3081,3.5,2015-07-05 13:03:19
282,2959,4.5,2013-09-06 19:30:04
71,62,4.0,1997-05-27 12:58:53
599,3174,3.5,2017-06-30 04:37:25
95,5027,4.0,2003-01-23 16:30:19
497,2858,4.0,2015-04-15 19:55:31
274,27831,4.0,2007-12-07 08:07:54
474,471,3.0,2000-11-19 21:20:58
305,1270,5.0,2016-04-08 17:16:26
448,4299,4.0,2003-03-30 09:10:59
28,7263,3.0,2009-04-20 07:17:19
200,7444,3.5,2008-12-21 16:27:54
438,1721,3.0,2005-01-14 01:32:21
131,31,3.0,2012-10-10 03:09:30
439,110,3.5,2015-07-15 07:04:53
57,1882,2.0,2000-08-09 05:30:10
116,1035,5.0,2012-05-16 20:33:24
187,500,1.5,2006-10-26 14:23:15
599,4989,2.0,2017-06-26 21:04:19
391,2598,1.0,2002-08-31 20:22:33
434,95,2.0,2010-04-07 02:18:52
561,364,4.0,2017-04-01 23:56:55
606,2028,4.0,2007-02-11 22:39:40
608,4866,4.0,2005-05-31 06:15:06
509,5952,5.0,2015-07-04 06:44:39
330,327,2.5,2010-10-01 03:21:07
6,276,4.0,1996-10-17 12:05:07
274,1278,4.0,2008-09-17 21:10:48
182,3955,1.0,2003-09-11 12:16:47
489,2021,4.0,2012-03-26 15:17:10
488,915,3.0,2005-04-01 19:06:10
610,71264,4.0,2017-05-03 21:22:01
606,2421,2.5,2007-02-12 20:22:58
48,172,3.5,2005-09-19 11:18:11
279,122882,4.5,2017-09-26 03:00:43
380,366,3.0,2017-05-06 02:01:43
20,1097,5.0,2003-05-27 12:21:05
199,4378,4.0,2004-04-21 14:12:44
66,922,5.0,2005-01-02 05:46:17
139,7254,1.0,2016-01-27 19:51:48
459,48780,5.0,2018-03-05 07:07:07
187,1617,4.0,2006-10-26 08:11:01
610,53000,4.0,2017-05-03 21:05:31
232,2881,2.5,2008-07-31 21:50:51
7,750,4.0,2005-01-25 07:06:50
599,6283,4.0,2017-06-26 18:02:42
553,165,4.5,2009-01-01 01:29:43
304,288,1.0,1998-03-29 12:16:41
20,8,1.0,2003-05-27 12:27:02
426,1035,5.0,2015-12-27 03:38:37
122,77561,4.0,2016-04-25 05:18:51
511,134130,4.0,2015-12-14 11:54:38
156,1089,4.0,2005-01-27 19:35:01
132,2908,3.0,2006-09-11 10:02:09
182,1909,2.0,2004-02-04 01:48:03
507,339,4.0,1996-08-02 05:43:48
200,1393,4.0,2008-12-21 19:14:09
28,1080,3.5,2009-06-01 06:25:15
365,159093,4.0,2017-03-08 23:45:38
459,8636,3.0,2018-03-05 07:07:12
27,1276,4.0,2000-08-01 17:04:16
274,3972,3.5,2007-02-18 19:39:11
391,1041,4.0,2002-09-18 23:01:06
125,58998,2.0,2016-09-20 23:33:51
503,356,4.0,2012-04-23 22:14:36
605,6539,5.0,2010-06-22 03:02:22
249,148626,4.5,2018-01-27 02:43:17
286,4148,4.5,2005-06-23 21:29:51
600,2018,3.0,2009-03-24 01:22:13
187,431,4.5,2006-10-26 08:00:14
542,356,5.0,2006-11-13 03:02:10
62,3252,4.5,2018-03-24 22:13:31
249,3977,3.5,2012-11-24 23:56:16
274,4366,3.0,2007-02-18 19:36:15
28,37386,3.5,2010-06-20 02:50:59
301,356,4.0,2008-05-21 13:42:40
105,61236,3.5,2015-11-03 17:37:57
129,1527,4.5,2006-12-29 07:12:29
232,1370,3.5,2008-08-08 03:29:17
249,97225,3.5,2013-02-03 21:53:06
286,6373,3.0,2005-06-23 21:28:33
275,1299,5.0,2003-03-31 02:54:35
279,112171,4.0,2017-09-26 02:56:51
434,3107,3.5,2010-04-07 01:07:04
448,4002,4.0,2002-04-18 10:56:55
415,2186,4.0,2013-10-22 19:28:06
566,597,3.0,1996-11-26 10:53:34
419,175,4.0,2011-11-21 05:32:19
330,1270,4.0,2010-10-01 03:49:45
553,5989,5.0,2009-01-01 01:37:29
305,4246,4.5,2016-04-10 15:43:37
352,51540,4.5,2017-05-01 21:32:56
597,1569,3.0,1999-11-02 16:12:19
249,32029,3.5,2012-11-24 23:55:56
414,1286,3.0,2000-06-20 15:18:30
140,1019,4.0,2003-06-08 17:16:02
110,1089,4.0,2007-03-31 08:35:37
475,54001,4.5,2017-06-21 07:34:41
47,1265,2.0,2017-05-31 04:35:53
596,102445,3.0,2018-09-01 18:38:57
63,85414,4.0,2015-09-25 16:56:00
410,4062,4.0,2001-05-26 20:49:23
317,73321,2.0,2015-05-01 20:51:26
204,79008,3.5,2012-01-21 18:36:24
65,36529,4.0,2017-05-14 13:08:57
448,5872,2.5,2007-03-10 21:02:27
414,2130,3.0,2003-04-11 01:45:13
221,1375,4.0,2005-03-18 20:35:33
474,7064,4.0,2007-10-14 01:57:26
111,3988,3.5,2018-01-16 22:18:14
314,100,3.0,1996-11-05 06:32:13
68,59126,4.0,2009-04-18 22:12:05
597,1036,4.0,1999-10-19 19:43:17
326,5446,4.5,2012-03-26 18:35:39
298,114935,3.0,2015-12-17 16:21:36
76,57669,4.0,2015-08-10 00:52:55
514,1983,3.0,2018-08-10 04:17:58
219,4816,4.5,2007-11-17 21:29:42
64,527,5.0,2006-10-22 12:29:38
230,1097,0.5,2007-11-29 02:53:36
79,246,5.0,2000-11-26 23:34:21
448,1432,2.0,2002-11-14 17:53:22
175,3969,4.5,2009-02-09 14:03:21
182,2183,3.5,2004-02-26 14:12:08
534,45722,4.0,2016-04-04 16:39:58
27,2294,2.0,2000-07-04 04:35:18
368,1687,3.0,2000-10-11 15:11:21
182,1219,3.0,2003-11-24 00:31:12
510,1258,4.0,2006-02-28 20:32:55
380,43936,4.0,2017-05-06 11:52:48
414,1479,3.0,2000-06-20 15:21:59
426,3255,4.0,2015-12-25 22:21:20
480,8957,2.0,2007-05-14 17:35:28
449,2617,2.5,2003-05-17 19:16:34
125,5903,3.5,2016-09-21 18:22:37
582,49272,4.5,2015-11-06 07:16:31
104,81834,4.0,2013-08-22 15:20:13
384,3996,5.0,2001-07-02 01:37:28
510,1262,4.0,2006-02-28 21:02:23
182,2701,2.5,2003-09-11 12:52:52
523,62336,5.0,2017-08-19 07:05:57
142,356,4.0,1996-08-01 20:42:12
352,54286,3.0,2017-05-01 21:28:25
513,457,4.5,2006-10-04 16:49:42
409,1394,4.0,2000-09-15 00:47:08
142,474,4.0,1996-08-01 21:18:33
19,1269,4.0,2000-08-08 03:39:02
182,3555,2.5,2003-06-05 03:04:34
540,296,5.0,2007-05-14 02:09:59
515,122918,5.0,2017-12-18 13:01:03
474,2111,3.0,2003-03-05 18:03:06
346,8949,4.0,2005-09-04 18:24:49
113,509,5.0,2001-01-21 04:36:41
414,735,4.0,2000-06-19 18:12:07
88,3255,3.0,2012-03-10 22:56:16
517,68793,3.0,2017-02-24 17:36:18
514,1717,2.5,2018-08-10 04:19:16
610,71379,3.0,2017-05-03 21:49:15
417,106920,4.5,2018-06-18 01:08:20
448,71530,1.5,2011-10-29 10:59:58
373,509,4.0,1996-11-01 06:35:11
600,55052,1.5,2009-03-22 08:39:59
306,97225,3.5,2018-02-11 20:20:55
385,588,4.0,1996-07-21 11:46:09
188,1086,4.0,2000-07-02 17:53:43
608,2392,2.0,2005-05-31 02:23:36
105,66371,3.5,2015-11-03 17:37:03
420,6934,3.5,2008-08-08 14:58:15
195,4448,4.0,2001-12-17 03:03:35
274,2826,3.5,2008-11-18 10:57:04
602,440,4.0,1996-08-24 08:36:41
450,1387,5.0,2000-11-20 07:37:33
83,7099,3.0,2012-04-08 00:05:23
63,34,3.0,2015-09-25 17:12:49
153,1206,2.5,2018-05-05 20:01:23
66,7018,5.0,2004-08-29 02:49:33
298,91128,2.5,2015-11-14 16:18:41
308,7451,3.5,2015-01-16 02:27:16
298,32587,3.5,2015-11-15 04:02:29
308,4993,3.5,2015-01-16 02:04:42
31,605,4.0,1997-01-02 12:19:19
408,5064,5.0,2016-07-01 08:22:07
559,725,3.0,1997-05-31 16:30:13
432,364,5.0,2011-09-19 00:18:39
606,4359,4.0,2012-10-01 09:11:49
416,1721,0.5,2007-08-19 04:07:44
610,6323,3.0,2017-05-03 22:04:49
356,31878,4.0,2008-12-13 03:37:27
186,5008,5.0,2002-09-03 17:16:48
385,551,3.0,1996-06-13 18:51:54
112,292,4.0,2017-12-23 00:45:30
610,4310,2.5,2017-05-03 22:09:18
599,2391,4.0,2017-06-26 17:52:06
551,111659,5.0,2017-09-09 03:03:03
275,587,3.0,2003-03-31 02:02:30
84,852,3.0,1997-03-06 13:03:25
217,1687,3.0,2000-04-17 03:11:39
330,350,4.0,2010-10-01 03:57:54
73,108932,3.5,2016-05-25 17:38:47
552,1912,4.0,2005-03-22 06:34:17
51,4447,3.0,2009-01-02 20:50:06
414,3264,3.0,2000-06-19 18:19:22
226,5989,4.5,2006-11-02 00:49:11
606,7008,4.0,2007-02-17 16:15:09
235,590,4.0,1996-08-30 16:25:08
477,3105,4.0,2008-01-24 07:27:09
603,1073,3.0,2000-03-24 19:42:50
555,1968,5.0,2001-01-06 22:34:47
580,56174,4.5,2008-06-01 17:48:57
52,93838,3.5,2016-07-09 08:00:49
600,595,3.0,2009-03-22 09:01:08
379,377,2.0,1996-11-07 20:10:59
263,1190,3.0,1999-10-20 01:50:25
201,2916,4.0,1999-10-29 15:49:32
316,168,1.5,2005-03-22 12:05:08
177,8636,3.0,2015-06-28 20:45:54
603,3341,5.0,2000-03-24 19:36:45
564,69122,3.5,2016-11-06 17:02:58
484,1721,3.0,2012-07-14 19:57:09
414,98961,4.0,2017-01-29 02:24:57
61,4011,4.5,2006-04-20 11:30:10
542,1073,5.0,2006-11-13 03:02:48
446,224,4.0,1996-09-27 15:52:24
477,6711,4.0,2008-01-21 18:54:59
603,2829,4.0,2000-03-24 19:48:15
356,4973,5.0,2008-11-30 19:29:04
313,750,5.0,2002-08-27 18:57:46
361,49272,4.0,2008-02-26 17:52:47
68,337,3.5,2006-09-17 22:44:37
580,1206,4.0,2007-01-03 02:11:56
274,2700,4.0,2007-02-20 01:28:48
425,7163,2.5,2005-04-22 12:38:00
448,1955,3.0,2002-04-18 13:50:45
254,30707,4.5,2007-05-30 22:35:17
542,30793,1.0,2006-11-13 03:06:42
318,64839,3.5,2011-03-04 13:13:06
58,555,3.0,1996-11-11 13:30:35
232,45732,1.5,2007-02-21 04:29:20
243,172,5.0,1996-07-12 07:08:54
599,4369,2.5,2017-06-26 22:09:37
455,500,3.0,1996-07-03 23:24:19
249,158238,4.5,2016-10-14 16:23:20
109,1020,3.0,1996-08-27 13:20:33
292,4386,3.0,2002-04-22 23:05:49
141,1653,4.0,2017-12-13 02:07:01
241,40819,4.0,2015-11-14 21:27:34
156,4226,4.5,2005-01-27 19:51:26
597,1185,4.0,1999-11-03 14:35:16
425,8798,3.0,2005-01-23 12:17:30
294,2105,4.0,2000-08-18 21:29:22
249,58559,5.0,2012-09-04 11:23:51
57,2006,3.0,2000-08-09 05:19:57
232,5502,4.0,2004-02-16 17:20:44
610,8641,4.5,2016-11-19 08:05:53
282,39183,4.5,2017-12-23 23:00:24
474,934,3.0,2003-08-11 12:58:01
599,81562,4.0,2017-06-26 17:54:48
68,56941,2.0,2009-04-18 22:32:34
21,105844,2.0,2014-06-22 18:08:11
19,539,3.0,2000-08-08 03:53:59
249,55232,3.0,2012-12-12 22:33:43
356,36535,4.0,2008-12-13 03:45:27
307,1126,4.5,2008-07-10 02:37:49
57,1676,4.0,2000-08-09 05:19:07
509,56757,3.0,2015-07-05 13:03:22
294,919,2.0,2000-08-18 21:23:12
132,6539,3.0,2006-09-10 20:41:35
474,2262,2.0,2003-03-05 18:09:49
64,355,2.5,2006-10-23 16:22:44
381,48516,5.0,2006-11-24 15:39:14
182,32031,2.5,2005-05-22 10:06:42
484,8528,4.0,2012-07-14 20:21:24
522,1291,4.5,2009-09-19 07:20:05
477,1252,4.5,2008-01-21 18:34:49
412,1230,4.0,1999-10-05 09:01:14
596,2642,2.5,2018-08-31 10:34:29
331,30749,4.0,2018-09-17 04:20:18
387,7323,3.5,2007-05-23 05:14:05
4,1073,4.0,1999-12-13 10:04:43
51,2151,3.5,2009-01-02 21:21:27
68,59315,4.5,2008-08-14 01:55:55
305,122904,5.0,2016-04-08 16:48:48
91,1350,4.5,2005-04-05 14:38:11
318,41997,4.0,2010-01-06 19:24:21
29,3591,3.0,2011-06-12 19:14:17
298,59615,4.5,2015-11-14 16:01:44
448,85881,3.5,2012-11-04 14:07:50
95,5464,4.0,2003-03-23 01:29:37
560,8865,3.5,2016-07-27 19:56:29
191,223,5.0,1996-04-17 17:08:17
21,480,4.0,2014-12-08 18:28:23
590,5952,5.0,2009-11-17 00:09:02
15,143385,3.0,2017-11-13 11:29:41
280,2581,3.0,2012-09-14 06:38:18
524,23,2.0,1996-12-26 14:03:06
131,79132,4.0,2012-10-10 03:37:21
140,4234,3.0,2002-01-31 19:39:05
608,2282,3.0,2005-05-31 02:37:25
474,1441,3.0,2003-03-07 16:27:33
182,648,4.0,2003-06-05 03:04:36
28,1136,3.5,2009-02-11 07:51:56
274,3861,3.5,2007-02-18 20:11:41
599,2328,2.0,2017-06-26 21:05:33
126,296,1.0,1996-10-21 19:19:37
603,1237,4.0,2000-03-24 19:35:58
357,79008,4.0,2012-09-26 02:45:22
202,372,3.0,2000-11-23 21:05:01
75,7123,2.5,2006-09-22 23:38:42
131,1200,3.5,2012-10-10 03:46:12
227,56367,4.5,2015-11-11 03:00:24
603,1769,3.0,2000-03-24 19:24:21
306,69406,5.0,2018-02-11 05:36:51
610,97306,3.5,2017-05-03 21:35:23
52,122886,5.0,2016-07-09 07:59:39
21,4993,1.5,2014-12-19 21:39:13
6,412,3.0,1996-10-17 12:15:05
103,2421,3.5,2018-03-27 17:35:57
386,50,3.0,1996-09-13 10:25:44
97,2571,5.0,2003-03-12 15:04:10
305,60397,4.0,2016-04-08 17:35:10
438,7263,3.5,2005-01-14 02:07:12
555,426,3.0,2001-01-07 04:31:19
10,103339,4.0,2016-02-13 09:36:17
196,1259,3.0,2016-04-18 04:35:02
380,1035,3.0,2017-05-14 23:12:38
60,318,4.0,2014-02-27 23:00:53
419,2617,2.0,2012-10-15 23:50:29
572,1299,4.0,1999-12-22 19:04:01
369,1967,3.5,2009-03-12 03:59:29
328,88125,4.0,2017-05-08 02:54:09
599,1148,4.5,2017-06-27 03:21:50
607,3684,3.0,2000-07-08 18:02:52
570,3114,3.5,2007-06-10 12:17:15
328,2174,5.0,2017-05-08 02:43:25
105,52281,5.0,2015-11-05 19:11:09
43,29,5.0,1996-11-26 07:55:37
68,435,2.0,2006-09-17 22:52:06
409,1225,5.0,2000-09-15 23:13:37
534,79702,4.5,2016-04-04 16:39:57
387,3396,4.0,2004-09-11 04:23:43
195,2840,3.0,2001-12-17 03:03:35
428,3247,1.0,2005-03-22 20:30:55
372,736,4.0,1997-09-16 13:25:17
105,1258,4.0,2015-11-22 04:55:45
134,48,3.0,1996-05-23 08:52:04
137,1214,5.0,2008-03-07 03:15:54
274,3189,2.5,2007-02-20 00:58:25
387,2959,4.5,2004-09-11 04:01:27
141,2478,3.5,2017-12-13 02:31:29
567,50,1.0,2018-05-02 17:26:52
475,118696,4.5,2017-06-21 07:46:59
365,111617,4.0,2017-03-08 23:49:29
448,95720,2.0,2013-10-13 13:52:45
404,590,4.0,1996-07-26 10:08:14
62,85414,4.5,2018-03-19 19:53:05
184,148626,5.0,2018-09-16 14:21:14
483,2028,4.0,2007-05-04 15:37:07
263,4993,4.5,2004-07-27 17:09:16
200,4979,2.5,2008-12-21 19:07:04
564,2706,4.0,2016-11-06 17:13:24
105,53322,4.0,2015-11-14 21:54:34
391,150,4.0,2002-09-18 23:01:06
414,482,4.0,2000-06-22 13:54:37
452,2762,5.0,2002-02-11 03:32:10
425,1590,3.5,2005-04-22 12:34:51
232,7444,3.0,2007-06-27 01:52:58
52,1923,5.0,2016-07-09 08:06:13
177,2018,3.0,2015-06-28 23:45:14
185,1721,3.0,2003-02-03 22:25:57
199,48385,1.5,2009-12-21 02:42:28
317,5630,5.0,2015-05-01 21:54:27
372,457,5.0,1997-09-16 13:03:14
109,422,3.0,1996-08-27 10:54:18
606,2409,2.5,2007-02-20 22:44:52
448,2949,4.0,2004-08-01 09:08:45
240,595,3.0,1996-11-27 19:15:29
217,2474,2.0,2000-04-17 01:34:30
246,4848,5.0,2012-11-28 17:48:43
212,69122,3.0,2017-03-21 18:34:57
280,7669,4.5,2012-09-25 00:13:56
322,2959,4.0,2008-08-02 11:25:54
474,3499,3.5,2003-05-15 17:50:03
100,296,3.5,2004-11-11 14:53:40
202,377,3.0,2000-11-22 19:28:09
534,5956,3.5,2016-04-04 16:50:24
292,62081,4.0,2009-06-20 15:29:01
253,4642,4.5,2010-10-09 16:55:51
66,5418,5.0,2004-08-29 02:53:40
477,3275,4.5,2008-07-21 02:54:45
39,1214,5.0,2000-11-21 06:18:30
6,261,4.0,1996-10-17 12:01:35
331,8361,2.5,2018-09-17 04:21:02
600,318,3.5,2009-03-22 09:39:47
606,4246,4.0,2007-02-15 22:35:54
298,76175,1.0,2015-11-15 15:01:19
555,2076,3.0,2001-01-06 22:45:02
432,2676,4.5,2011-09-05 17:15:57
110,2788,4.5,2007-03-31 08:30:40
577,1077,3.0,1999-12-23 16:36:55
232,8861,3.0,2008-08-08 03:42:26
232,1012,3.0,2004-02-16 21:42:58
47,146656,3.5,2017-05-31 05:45:16
477,45447,4.0,2008-01-21 18:58:01
448,1425,2.0,2003-12-27 17:43:07
534,1917,4.5,2016-04-04 16:39:56
514,2355,3.5,2018-08-10 03:41:55
607,3053,5.0,2000-07-08 18:09:30
484,34162,4.0,2012-07-14 20:09:53
525,33004,4.0,2016-10-14 20:20:06
263,457,4.0,1999-10-20 01:56:32
366,116797,4.5,2015-10-22 20:41:02
290,911,4.0,2000-11-23 01:33:29
318,362,4.0,2010-06-06 17:17:20
202,110,4.0,2000-11-22 18:41:48
380,1488,3.0,2017-05-01 19:48:04
555,1358,5.0,2001-01-06 01:53:20
29,1945,4.5,2011-06-12 19:11:51
19,788,2.0,2000-08-08 03:04:45
42,2568,4.0,2001-07-27 18:00:09
371,661,4.0,2014-08-10 17:28:01
448,4728,2.5,2003-08-03 08:35:24
28,4343,2.5,2010-06-20 02:51:20
125,106918,4.0,2016-09-22 18:53:36
414,4546,4.0,2002-05-28 15:53:46
256,33493,4.0,2015-11-03 19:51:04
608,663,3.0,2005-05-31 01:38:02
45,1059,5.0,2001-12-26 20:41:58
380,99112,4.0,2017-04-28 23:07:55
480,3897,5.0,2007-05-14 16:36:20
599,3247,3.0,2017-06-27 01:05:10
600,344,3.0,2009-03-22 08:05:22
401,8360,3.5,2017-12-27 04:05:14
70,1293,5.0,2012-12-11 03:59:40
107,231,3.0,1996-05-13 16:08:21
332,3671,3.0,2012-11-11 22:27:35
480,1258,5.0,2007-05-14 21:28:48
439,1917,2.0,2015-07-15 07:04:11
294,2161,3.0,2000-08-18 21:28:04
477,1356,4.0,2008-01-21 18:25:59
356,2968,5.0,2008-12-13 03:54:08
292,440,3.5,2016-12-31 14:19:29
132,8464,2.5,2006-09-10 21:39:18
5,357,2.0,1996-11-08 06:40:38
87,7022,3.5,2010-04-08 05:12:52
307,2115,3.0,2007-08-03 17:19:57
308,45499,2.0,2015-01-16 02:09:25
594,6754,5.0,2005-02-21 01:59:35
281,51662,4.5,2007-06-28 03:13:53
474,1233,3.5,2005-07-01 02:26:17
351,12,5.0,2012-01-07 23:24:25
560,1391,4.0,2016-07-27 20:54:46
380,2687,5.0,2017-04-28 22:57:41
94,32,5.0,1996-09-22 15:41:06
102,364,4.0,1996-06-27 11:49:11
577,2288,4.0,1999-12-23 16:38:35
103,4973,5.0,2015-05-18 13:09:25
187,586,1.5,2006-10-26 12:01:37
599,8529,2.0,2017-06-26 20:54:24
63,2000,3.0,2015-09-25 16:57:16
597,1172,5.0,1999-11-03 14:33:55
480,45517,3.0,2007-05-14 16:44:57
205,54001,3.5,2018-03-01 10:40:24
156,1084,5.0,2000-01-02 07:32:26
325,2986,1.0,2002-12-09 01:03:35
159,6942,4.5,2017-10-22 02:57:32
330,3052,5.0,2010-10-01 03:58:39
169,11,4.0,2003-07-28 21:32:36
534,1801,4.5,2016-04-04 18:42:18
597,1077,4.0,1999-11-03 14:46:34
318,61323,5.0,2009-12-20 21:09:41
265,1726,3.0,2000-08-03 16:17:33
213,1240,4.0,2011-09-16 17:54:04
169,1220,4.0,2003-07-28 21:27:08
153,7293,0.5,2018-05-05 19:25:07
496,7153,4.0,2014-11-09 08:07:24
391,3067,5.0,2002-09-18 22:27:34
199,1956,3.0,2002-06-09 20:35:53
307,1499,0.5,2007-08-02 20:03:22
223,1,3.5,2008-11-09 05:49:18
560,2763,4.0,2016-07-27 20:07:48
100,89,4.0,2004-11-11 15:25:31
495,53322,4.0,2016-03-22 08:38:16
304,380,4.0,1998-03-29 12:12:34
122,5630,4.5,2016-04-25 05:33:07
314,1391,4.0,1996-12-22 20:30:53
318,97225,3.5,2014-10-19 13:00:48
572,2724,4.0,2001-01-19 17:06:00
294,1732,5.0,2000-08-18 10:47:19
509,103042,3.5,2015-07-04 07:44:11
10,136020,5.0,2016-02-12 18:36:32
334,4225,3.5,2009-12-12 21:30:28
187,7445,2.0,2006-10-26 08:11:14
474,515,5.0,2000-11-25 17:35:10
573,62849,4.0,2009-08-13 05:48:16
263,1923,4.0,1999-10-20 01:57:26
522,79702,5.0,2011-02-12 03:45:43
288,1953,4.0,2000-12-06 21:23:00
606,892,3.5,2007-03-25 01:33:17
464,344,2.0,2010-10-18 10:54:48
191,339,1.0,1996-04-17 17:08:18
59,1797,5.0,2000-03-21 03:54:14
219,3440,2.5,2007-11-11 00:20:48
597,236,2.0,1999-11-02 16:13:20
352,87306,4.0,2017-05-01 21:37:23
103,8972,3.5,2015-05-18 17:17:49
385,1517,3.0,1997-05-30 20:27:25
385,1527,4.0,1997-05-30 20:24:28
517,116797,4.0,2017-04-16 10:35:57
594,736,4.0,2005-02-22 01:45:15
179,104,4.0,1997-01-01 10:22:36
334,60069,3.5,2008-10-31 18:26:12
590,1254,4.0,2009-11-17 00:21:46
136,198,3.0,1996-05-18 20:05:09
405,34405,4.0,2011-02-24 19:44:55
489,4020,3.0,2012-04-05 20:03:03
182,1603,2.5,2003-06-09 10:15:06
599,102125,3.0,2017-06-27 00:26:25
249,3271,4.0,2015-09-02 11:30:41
111,5943,3.0,2018-01-16 22:24:23
380,36525,3.0,2017-05-17 20:04:42
303,3033,5.0,2003-05-19 00:15:06
590,3654,4.0,2009-12-11 00:20:26
332,2085,3.5,2012-11-11 22:21:47
597,2802,3.0,1999-11-04 15:51:19
438,33162,2.0,2005-05-08 23:57:33
500,708,4.0,2001-11-12 01:18:46
182,3783,4.5,2005-09-20 09:30:56
469,316,3.0,2000-08-03 20:27:20
592,364,5.0,1996-07-14 13:13:53
368,2009,3.0,2000-10-11 14:51:46
64,370,2.0,2006-10-22 12:22:03
382,1307,4.5,2018-01-05 14:03:09
593,2396,5.0,2007-06-05 01:42:25
274,2148,4.0,2007-02-21 02:51:44
22,3949,0.5,2010-03-16 07:58:37
489,1265,3.5,2012-03-30 09:57:01
167,6863,2.0,2006-08-04 20:03:02
177,78637,2.5,2015-07-02 11:44:24
559,112,3.0,1996-10-16 14:32:15
249,164179,5.0,2017-06-24 10:25:50
380,8972,4.0,2017-05-06 11:48:25
19,1127,3.0,2000-08-08 04:37:58
428,2808,2.0,2005-03-22 21:01:45
490,74458,3.5,2011-12-20 08:51:20
560,27904,3.0,2016-07-27 20:20:54
68,5810,4.0,2006-09-17 23:14:58
240,3,4.0,1996-11-27 19:27:38
448,720,4.0,2002-04-18 10:44:21
219,4975,3.5,2007-11-13 05:39:03
182,1748,4.5,2003-06-05 02:23:13
280,7445,4.5,2012-09-24 23:59:05
427,1784,3.0,2003-05-16 07:07:33
168,953,4.5,2011-05-30 22:08:09
5,608,3.0,1996-11-08 06:40:58
274,33794,3.5,2007-02-11 05:46:19
135,1625,3.0,2001-12-30 05:46:47
274,367,4.0,2007-02-20 01:24:12
42,784,2.0,2001-07-27 08:10:51
524,923,3.0,1996-12-26 14:16:28
447,420,3.0,1996-07-10 01:08:15
385,540,3.0,1996-06-13 19:20:29
152,64839,4.5,2015-12-23 10:50:08
160,1371,2.0,2000-10-09 18:00:22
414,33679,4.0,2005-06-13 18:05:59
590,4226,3.5,2010-02-18 05:54:46
414,1214,5.0,2000-06-20 15:24:28
391,349,3.0,2002-09-03 05:30:37
274,80363,2.0,2010-12-29 21:27:13
464,1240,4.0,2010-10-18 11:02:45
425,1517,3.5,2004-05-25 13:06:00
286,593,4.0,2005-06-23 21:25:29
525,2048,3.5,2016-10-14 20:49:21
232,3147,5.0,2008-08-08 03:08:23
599,8985,1.5,2017-06-26 19:15:51
380,2139,4.0,2017-05-14 23:26:01
280,1247,4.0,2012-09-23 21:13:21
474,1291,4.0,2001-02-24 17:01:00
380,6058,3.0,2017-05-11 18:52:27
594,592,4.5,2005-02-22 01:42:29
42,361,3.0,2001-07-27 07:51:49
491,4025,4.0,2018-07-10 18:59:29
178,44195,5.0,2006-11-24 07:53:27
597,2352,5.0,1999-11-03 14:31:20
91,2959,4.5,2005-04-05 14:31:13
244,507,2.0,2000-11-24 18:42:02
47,49824,2.5,2017-05-31 04:51:44
512,480,4.0,1996-08-30 23:55:35
84,236,3.0,1997-03-19 11:55:15
313,1320,3.0,2002-08-27 19:03:42
166,4226,5.0,2007-09-02 23:06:48
113,1282,4.0,2001-01-21 04:28:40
495,1246,5.0,2016-03-22 08:28:11
19,450,2.0,2000-08-08 03:54:26
44,786,2.0,1997-07-18 18:51:50
368,3441,3.0,2000-10-11 14:38:13
373,440,3.0,1996-11-01 06:34:33
68,50068,3.0,2008-12-28 21:09:36
19,1573,4.0,2000-08-08 03:02:07
177,116797,4.0,2015-06-28 20:33:19
298,2335,3.5,2016-11-13 17:37:04
428,1089,4.0,2005-03-22 10:43:33
18,3052,4.5,2016-02-11 22:58:26
316,1485,3.0,2005-03-22 12:10:41
526,6807,5.0,2017-08-07 18:59:01
140,5377,3.5,2003-06-08 17:24:37
534,780,4.5,2016-04-04 16:39:57
177,107141,4.0,2015-07-01 03:18:23
489,72998,1.5,2012-03-26 14:31:07
19,2901,1.0,2000-08-08 03:25:37
290,1287,4.0,2000-11-23 01:30:16
542,2700,5.0,2006-11-13 02:55:16
287,1517,1.5,2005-03-07 21:29:52
477,5673,4.5,2008-01-21 20:13:40
37,316,5.0,1996-10-13 20:44:02
275,2791,5.0,2003-03-31 02:15:33
186,1253,5.0,2002-09-03 17:18:23
4,2599,5.0,2000-07-26 14:44:44
28,39381,3.5,2009-02-11 07:49:27
220,8636,4.5,2008-12-23 19:22:14
215,2248,4.5,2009-12-15 19:31:08
438,4085,4.0,2005-01-14 00:56:08
215,527,4.5,2009-12-15 20:30:26
382,135143,4.0,2018-01-05 14:23:27
474,4963,4.0,2003-03-05 13:33:45
201,1198,5.0,1999-10-06 16:29:24
292,7153,3.5,2010-12-28 18:52:44
111,60126,3.0,2018-01-16 22:23:50
219,4226,5.0,2007-11-10 09:11:27
51,4344,3.0,2009-01-02 21:00:34
473,2959,4.0,2007-01-21 03:55:51
244,1288,5.0,2000-11-24 14:10:46
220,4545,4.5,2009-06-04 21:50:29
480,7160,3.5,2007-05-14 17:24:32
583,71520,0.5,2016-12-11 16:38:45
434,1485,2.0,2010-04-12 02:24:57
230,3793,3.0,2007-11-29 02:45:24
492,1474,4.0,1997-05-18 17:36:02
