movieId,title,genres,imdbId,tmdbId,genres_list
1425,Fierce Creatures (1997),Comedy,119115,12145.0,['Comedy']
1429,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,116704,9404.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
1431,Beverly Hills Ninja (1997),Action|Comedy,118708,9622.0,"['Action', 'Comedy']"
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,119664,8860.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
1438,Dante's Peak (1997),Action|Thriller,118928,9619.0,"['Action', 'Thriller']"
1441,Benny & Joon (1993),Comedy|Romance,106387,4104.0,"['Comedy', 'Romance']"
1442,Prefontaine (1997),Drama,119937,26306.0,['Drama']
1445,McHale's Navy (1997),Comedy|War,119640,14908.0,"['Comedy', 'War']"
1446,Kolya (Kolja) (1996),Comedy|Drama,116790,784.0,"['Comedy', 'Drama']"
1449,Waiting for Guffman (1996),Comedy,118111,16448.0,['Comedy']
1454,SubUrbia (1997),Comedy|Drama,120238,28059.0,"['Comedy', 'Drama']"
1457,Fools Rush In (1997),Comedy|Drama|Romance,119141,1968.0,"['Comedy', 'Drama', 'Romance']"
1459,Absolute Power (1997),Mystery|Thriller,118548,66.0,"['Mystery', 'Thriller']"
1461,Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997),Comedy,120434,11419.0,['Comedy']
1464,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,116922,638.0,"['Crime', 'Drama', 'Fantasy', 'Film-Noir', 'Mystery', 'Romance']"
1466,Donnie Brasco (1997),Crime|Drama,119008,9366.0,"['Crime', 'Drama']"
1468,Booty Call (1997),Comedy|Romance,118750,21915.0,"['Comedy', 'Romance']"
1474,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy,119432,9446.0,"['Children', 'Comedy']"
1476,Private Parts (1997),Comedy|Drama,119951,9403.0,"['Comedy', 'Drama']"
1479,"Saint, The (1997)",Action|Romance|Sci-Fi|Thriller,120053,10003.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
1480,Smilla's Sense of Snow (1997),Drama|Thriller,120152,9311.0,"['Drama', 'Thriller']"
1483,Crash (1996),Drama|Thriller,115964,884.0,"['Drama', 'Thriller']"
1485,Liar Liar (1997),Comedy,119528,1624.0,['Comedy']
1487,Selena (1997),Drama|Musical,120094,16052.0,"['Drama', 'Musical']"
1488,"Devil's Own, The (1997)",Action|Drama|Thriller,118972,4477.0,"['Action', 'Drama', 'Thriller']"
1498,Inventing the Abbotts (1997),Drama|Romance,119381,12723.0,"['Drama', 'Romance']"
1499,Anaconda (1997),Action|Adventure|Thriller,118615,9360.0,"['Action', 'Adventure', 'Thriller']"
1500,Grosse Pointe Blank (1997),Comedy|Crime|Romance,119229,9434.0,"['Comedy', 'Crime', 'Romance']"
1513,Romy and Michele's High School Reunion (1997),Comedy,120032,9611.0,['Comedy']
1515,Volcano (1997),Action|Drama|Thriller,120461,10357.0,"['Action', 'Drama', 'Thriller']"
1517,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,118655,816.0,"['Action', 'Adventure', 'Comedy']"
1518,Breakdown (1997),Action|Thriller,118771,2163.0,"['Action', 'Thriller']"
1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,119116,18.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,117615,11239.0,"['Comedy', 'Drama', 'Romance']"
1541,Addicted to Love (1997),Comedy|Romance,118556,2058.0,"['Comedy', 'Romance']"
1542,Brassed Off (1996),Comedy|Drama|Romance,115744,9450.0,"['Comedy', 'Drama', 'Romance']"
1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1552,Con Air (1997),Action|Adventure|Thriller,118880,1701.0,"['Action', 'Adventure', 'Thriller']"
1554,"Pillow Book, The (1996)",Drama|Romance,114134,26422.0,"['Drama', 'Romance']"
1556,Speed 2: Cruise Control (1997),Action|Romance|Thriller,120179,1639.0,"['Action', 'Romance', 'Thriller']"
1562,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller,118688,415.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
1566,Hercules (1997),Adventure|Animation|Children|Comedy|Musical,119282,11970.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
1569,My Best Friend's Wedding (1997),Comedy|Romance,119738,8874.0,"['Comedy', 'Romance']"
1573,Face/Off (1997),Action|Crime|Drama|Thriller,119094,754.0,"['Action', 'Crime', 'Drama', 'Thriller']"
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0,"['Action', 'Comedy', 'Sci-Fi']"
1582,Wild America (1997),Adventure|Children,120512,38225.0,"['Adventure', 'Children']"
1584,Contact (1997),Drama|Sci-Fi,118884,686.0,"['Drama', 'Sci-Fi']"
1586,G.I. Jane (1997),Action|Drama,119173,4421.0,"['Action', 'Drama']"
1587,Conan the Barbarian (1982),Action|Adventure|Fantasy,82198,9387.0,"['Action', 'Adventure', 'Fantasy']"
1588,George of the Jungle (1997),Children|Comedy,119190,10603.0,"['Children', 'Comedy']"
1589,Cop Land (1997),Action|Crime|Drama|Thriller,118887,2142.0,"['Action', 'Crime', 'Drama', 'Thriller']"
1590,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413.0,"['Horror', 'Sci-Fi', 'Thriller']"
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1593,Picture Perfect (1997),Comedy|Romance,119896,9413.0,"['Comedy', 'Romance']"
1594,In the Company of Men (1997),Comedy|Drama,119361,14585.0,"['Comedy', 'Drama']"
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
1603,Mimic (1997),Horror|Sci-Fi|Thriller,119675,4961.0,"['Horror', 'Sci-Fi', 'Thriller']"
1608,Air Force One (1997),Action|Thriller,118571,9772.0,"['Action', 'Thriller']"
1610,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,99810,1669.0,"['Action', 'Adventure', 'Thriller']"
1611,My Own Private Idaho (1991),Drama|Romance,102494,468.0,"['Drama', 'Romance']"
1614,In & Out (1997),Comedy,119360,10806.0,['Comedy']
1615,"Edge, The (1997)",Adventure|Drama,119051,9433.0,"['Adventure', 'Drama']"
1616,"Peacemaker, The (1997)",Action|Thriller|War,119874,6623.0,"['Action', 'Thriller', 'War']"
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,119488,2118.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
1619,Seven Years in Tibet (1997),Adventure|Drama|War,120102,978.0,"['Adventure', 'Drama', 'War']"
1620,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller,119468,9437.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1625,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649.0,"['Drama', 'Mystery', 'Thriller']"
1627,U Turn (1997),Crime|Drama|Mystery,120399,10155.0,"['Crime', 'Drama', 'Mystery']"
1633,Ulee's Gold (1997),Drama,120402,55306.0,['Drama']
1635,"Ice Storm, The (1997)",Drama,119349,68924.0,['Drama']
1639,Chasing Amy (1997),Comedy|Drama|Romance,118842,2255.0,"['Comedy', 'Drama', 'Romance']"
1641,"Full Monty, The (1997)",Comedy|Drama,119164,9427.0,"['Comedy', 'Drama']"
1643,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",Drama|Romance,119280,17589.0,"['Drama', 'Romance']"
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,119345,3597.0,"['Horror', 'Mystery', 'Thriller']"
1645,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0,"['Drama', 'Mystery', 'Thriller']"
1646,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi,120029,36797.0,"['Children', 'Comedy', 'Romance', 'Sci-Fi']"
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782.0,"['Drama', 'Sci-Fi', 'Thriller']"
1658,"Life Less Ordinary, A (1997)",Romance|Thriller,119535,8067.0,"['Romance', 'Thriller']"
1663,Stripes (1981),Comedy|War,83131,10890.0,"['Comedy', 'War']"
1665,Bean (1997),Comedy,118689,1281.0,['Comedy']
1667,Mad City (1997),Action|Drama,119592,9770.0,"['Action', 'Drama']"
1672,"Rainmaker, The (1997)",Drama,119978,11975.0,['Drama']
1673,Boogie Nights (1997),Drama,118749,4995.0,['Drama']
1674,Witness (1985),Drama|Romance|Thriller,90329,9281.0,"['Drama', 'Romance', 'Thriller']"
1676,Starship Troopers (1997),Action|Sci-Fi,120201,563.0,"['Action', 'Sci-Fi']"
1678,"Joy Luck Club, The (1993)",Drama|Romance,107282,19931.0,"['Drama', 'Romance']"
1680,Sliding Doors (1998),Drama|Romance,120148,10215.0,"['Drama', 'Romance']"
1681,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,119707,9823.0,"['Action', 'Adventure', 'Fantasy']"
1682,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165.0,"['Comedy', 'Drama', 'Sci-Fi']"
1683,"Wings of the Dove, The (1997)",Drama|Romance,120520,45609.0,"['Drama', 'Romance']"
1687,"Jackal, The (1997)",Action|Thriller,119395,4824.0,"['Action', 'Thriller']"
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,118617,9444.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']"
1689,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller,120483,9414.0,"['Comedy', 'Crime', 'Thriller']"
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078.0,"['Action', 'Horror', 'Sci-Fi']"
1693,Amistad (1997),Drama|Mystery,118607,11831.0,"['Drama', 'Mystery']"
1694,"Apostle, The (1997)",Drama,118632,2895.0,['Drama']
1701,Deconstructing Harry (1997),Comedy|Drama,118954,2639.0,"['Comedy', 'Drama']"
1702,Flubber (1997),Children|Comedy|Fantasy,119137,9574.0,"['Children', 'Comedy', 'Fantasy']"
1703,For Richer or Poorer (1997),Comedy,119142,10371.0,['Comedy']
1704,Good Will Hunting (1997),Drama|Romance,119217,489.0,"['Drama', 'Romance']"
1707,Home Alone 3 (1997),Children|Comedy,119303,9714.0,"['Children', 'Comedy']"
1711,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery,119668,8197.0,"['Crime', 'Drama', 'Mystery']"
1713,Mouse Hunt (1997),Children|Comedy,119715,6283.0,"['Children', 'Comedy']"
1717,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,120082,4233.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1719,"Sweet Hereafter, The (1997)",Drama,120255,10217.0,['Drama']
1721,Titanic (1997),Drama|Romance,120338,597.0,"['Drama', 'Romance']"
1722,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714.0,"['Action', 'Adventure', 'Thriller']"
1726,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi,119925,9922.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
1729,Jackie Brown (1997),Crime|Drama|Thriller,119396,184.0,"['Crime', 'Drama', 'Thriller']"
1732,"Big Lebowski, The (1998)",Comedy|Crime,118715,115.0,"['Comedy', 'Crime']"
1734,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama,119590,27103.0,"['Comedy', 'Drama']"
1735,Great Expectations (1998),Drama|Romance,119223,9410.0,"['Drama', 'Romance']"
1747,Wag the Dog (1997),Comedy,120885,586.0,['Comedy']
1748,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,118929,2666.0,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']"
1753,Half Baked (1998),Comedy,120693,9490.0,['Comedy']
1754,Fallen (1998),Crime|Drama|Fantasy|Thriller,119099,9411.0,"['Crime', 'Drama', 'Fantasy', 'Thriller']"
1755,Shooting Fish (1997),Comedy|Romance,120122,25719.0,"['Comedy', 'Romance']"
1760,Spice World (1997),Comedy,120185,6116.0,['Comedy']
1762,Deep Rising (1998),Action|Horror|Sci-Fi,118956,9457.0,"['Action', 'Horror', 'Sci-Fi']"
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller,120008,11702.0,"['Action', 'Crime', 'Thriller']"
1772,Blues Brothers 2000 (1998),Action|Comedy|Musical,118747,11568.0,"['Action', 'Comedy', 'Musical']"
1777,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003.0,"['Comedy', 'Romance']"
1779,Sphere (1998),Sci-Fi|Thriller,120184,10153.0,"['Sci-Fi', 'Thriller']"
1783,Palmetto (1998),Crime|Drama|Mystery|Romance|Thriller,120782,30949.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1784,As Good as It Gets (1997),Comedy|Drama|Romance,119822,2898.0,"['Comedy', 'Drama', 'Romance']"
1785,King of New York (1990),Crime|Thriller,99939,9558.0,"['Crime', 'Thriller']"
1792,U.S. Marshals (1998),Action|Crime|Thriller,120873,11808.0,"['Action', 'Crime', 'Thriller']"
1797,Everest (1998),Documentary|IMAX,120661,21736.0,"['Documentary', 'IMAX']"
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller,120241,10668.0,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,120744,9313.0,"['Action', 'Adventure', 'Drama']"
1805,Wild Things (1998),Crime|Drama|Mystery|Thriller,120890,617.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1806,Paulie (1998),Adventure|Children|Comedy,125454,36568.0,"['Adventure', 'Children', 'Comedy']"
1809,Fireworks (Hana-bi) (1997),Crime|Drama,119250,5910.0,"['Crime', 'Drama']"
1810,Primary Colors (1998),Comedy|Drama,119942,9440.0,"['Comedy', 'Drama']"
1821,"Object of My Affection, The (1998)",Comedy|Romance,120772,17127.0,"['Comedy', 'Romance']"
1831,Lost in Space (1998),Action|Adventure|Sci-Fi,120738,2157.0,"['Action', 'Adventure', 'Sci-Fi']"
1833,Mercury Rising (1998),Action|Drama|Thriller,120749,8838.0,"['Action', 'Drama', 'Thriller']"
1834,"Spanish Prisoner, The (1997)",Crime|Drama|Mystery|Thriller,120176,29193.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1835,City of Angels (1998),Drama|Fantasy|Romance,120632,795.0,"['Drama', 'Fantasy', 'Romance']"
1840,He Got Game (1998),Drama,124718,9469.0,['Drama']
1845,Zero Effect (1998),Comedy|Mystery|Thriller,120906,16148.0,"['Comedy', 'Mystery', 'Thriller']"
1848,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy,118755,9449.0,"['Adventure', 'Children', 'Comedy', 'Fantasy']"
1855,Krippendorf's Tribe (1998),Comedy,120725,31220.0,['Comedy']
1858,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy,117786,10622.0,"['Action', 'Comedy']"
1862,Species II (1998),Horror|Sci-Fi,120841,10216.0,"['Horror', 'Sci-Fi']"
1863,Major League: Back to the Minors (1998),Comedy,120742,9771.0,['Comedy']
1866,"Big Hit, The (1998)",Action|Comedy|Crime,120609,9448.0,"['Action', 'Comedy', 'Crime']"
1873,"Misérables, Les (1998)",Crime|Drama|Romance|War,119683,4415.0,"['Crime', 'Drama', 'Romance', 'War']"
1875,Clockwatchers (1997),Comedy,118866,55561.0,['Comedy']
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller,120647,8656.0,"['Drama', 'Sci-Fi', 'Thriller']"
1882,Godzilla (1998),Action|Sci-Fi|Thriller,120685,929.0,"['Action', 'Sci-Fi', 'Thriller']"
1883,Bulworth (1998),Comedy|Drama|Romance,118798,9452.0,"['Comedy', 'Drama', 'Romance']"
1884,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0,"['Adventure', 'Comedy', 'Drama']"
1885,"Opposite of Sex, The (1998)",Comedy|Drama|Romance,120777,9844.0,"['Comedy', 'Drama', 'Romance']"
1889,Insomnia (1997),Drama|Mystery|Thriller,119375,26610.0,"['Drama', 'Mystery', 'Thriller']"
1892,"Perfect Murder, A (1998)",Thriller,120787,1965.0,['Thriller']
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,120828,6068.0,"['Adventure', 'Comedy', 'Romance']"
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance,127723,15037.0,"['Comedy', 'Drama', 'Romance']"
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,120762,10674.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']"
1909,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,120902,846.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
1911,Dr. Dolittle (1998),Comedy,118998,3050.0,['Comedy']
1912,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,120780,1389.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
1914,Smoke Signals (1998),Comedy|Drama,120321,20862.0,"['Comedy', 'Drama']"
1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance,118789,9464.0,"['Drama', 'Romance']"
1917,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,120591,95.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,122151,944.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
1919,Madeline (1998),Children|Comedy,123987,35680.0,"['Children', 'Comedy']"
1920,Small Soldiers (1998),Animation|Children|Fantasy|War,122718,11551.0,"['Animation', 'Children', 'Fantasy', 'War']"
1921,Pi (1998),Drama|Sci-Fi|Thriller,138704,473.0,"['Drama', 'Sci-Fi', 'Thriller']"
1923,There's Something About Mary (1998),Comedy|Romance,129387,544.0,"['Comedy', 'Romance']"
1924,Plan 9 from Outer Space (1959),Horror|Sci-Fi,52077,10513.0,"['Horror', 'Sci-Fi']"
1927,All Quiet on the Western Front (1930),Action|Drama|War,20629,143.0,"['Action', 'Drama', 'War']"
1931,Mutiny on the Bounty (1935),Adventure|Drama,26752,12311.0,"['Adventure', 'Drama']"
1939,"Best Years of Our Lives, The (1946)",Drama|War,36868,887.0,"['Drama', 'War']"
1944,From Here to Eternity (1953),Drama|Romance|War,45793,11426.0,"['Drama', 'Romance', 'War']"
1945,On the Waterfront (1954),Crime|Drama,47296,654.0,"['Crime', 'Drama']"
1947,West Side Story (1961),Drama|Musical|Romance,55614,1725.0,"['Drama', 'Musical', 'Romance']"
1948,Tom Jones (1963),Adventure|Comedy|Romance,57590,5769.0,"['Adventure', 'Comedy', 'Romance']"
1949,"Man for All Seasons, A (1966)",Drama,60665,874.0,['Drama']
1950,In the Heat of the Night (1967),Drama|Mystery,61811,10633.0,"['Drama', 'Mystery']"
1951,Oliver! (1968),Drama|Musical,63385,17917.0,"['Drama', 'Musical']"
1952,Midnight Cowboy (1969),Drama,64665,3116.0,['Drama']
1953,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051.0,"['Action', 'Crime', 'Thriller']"
1954,Rocky (1976),Drama,75148,1366.0,['Drama']
1955,Kramer vs. Kramer (1979),Drama,79417,12102.0,['Drama']
1956,Ordinary People (1980),Drama,81283,16619.0,['Drama']
1957,Chariots of Fire (1981),Drama,82158,9443.0,['Drama']
1958,Terms of Endearment (1983),Comedy|Drama,86425,11050.0,"['Comedy', 'Drama']"
1959,Out of Africa (1985),Drama|Romance,89755,606.0,"['Drama', 'Romance']"
1960,"Last Emperor, The (1987)",Drama,93389,746.0,['Drama']
1961,Rain Man (1988),Drama,95953,380.0,['Drama']
1962,Driving Miss Daisy (1989),Drama,97239,403.0,['Drama']
1963,Take the Money and Run (1969),Comedy|Crime,65063,11485.0,"['Comedy', 'Crime']"
1964,Klute (1971),Drama|Mystery,67309,466.0,"['Drama', 'Mystery']"
1965,Repo Man (1984),Comedy|Sci-Fi,87995,13820.0,"['Comedy', 'Sci-Fi']"
1966,Metropolitan (1990),Comedy,100142,15389.0,['Comedy']
1967,Labyrinth (1986),Adventure|Fantasy|Musical,91369,13597.0,"['Adventure', 'Fantasy', 'Musical']"
1968,"Breakfast Club, The (1985)",Comedy|Drama,88847,2108.0,"['Comedy', 'Drama']"
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror,89686,10014.0,['Horror']
1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror|Thriller,93629,10072.0,"['Horror', 'Thriller']"
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller,95742,10131.0,"['Horror', 'Thriller']"
1972,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,97981,10160.0,['Horror']
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror,101917,11284.0,['Horror']
1974,Friday the 13th (1980),Horror|Mystery|Thriller,80761,4488.0,"['Horror', 'Mystery', 'Thriller']"
1975,Friday the 13th Part 2 (1981),Horror,82418,9725.0,['Horror']
1976,Friday the 13th Part 3: 3D (1982),Horror,83972,9728.0,['Horror']
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0,['Horror']
1982,Halloween (1978),Horror,77651,948.0,['Horror']
1983,Halloween II (1981),Horror,82495,11281.0,['Horror']
1991,Child's Play (1988),Horror|Thriller,94862,10585.0,"['Horror', 'Thriller']"
1993,Child's Play 3 (1991),Comedy|Horror|Thriller,103956,11187.0,"['Comedy', 'Horror', 'Thriller']"
1994,Poltergeist (1982),Horror|Thriller,84516,609.0,"['Horror', 'Thriller']"
1995,Poltergeist II: The Other Side (1986),Horror|Thriller,91778,11133.0,"['Horror', 'Thriller']"
1997,"Exorcist, The (1973)",Horror|Mystery,70047,9552.0,"['Horror', 'Mystery']"
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941.0,"['Action', 'Comedy', 'Crime', 'Drama']"
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,97733,942.0,"['Action', 'Comedy', 'Crime', 'Drama']"
2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,104714,943.0,"['Action', 'Comedy', 'Crime', 'Drama']"
2003,Gremlins (1984),Comedy|Horror,87363,927.0,"['Comedy', 'Horror']"
2004,Gremlins 2: The New Batch (1990),Comedy|Horror,99700,928.0,"['Comedy', 'Horror']"
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,89218,9340.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
2006,"Mask of Zorro, The (1998)",Action|Comedy|Romance,120746,9342.0,"['Action', 'Comedy', 'Romance']"
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,70723,12101.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
2010,Metropolis (1927),Drama|Sci-Fi,17136,19.0,"['Drama', 'Sci-Fi']"
